task,model,item_id,parse_error,truncated,stop_reason,returned_model,input_tokens,output_tokens,visible_output_tokens,cost_usd_upper,raw_content,usage_present,gt_criticism_or_agenda,pred_criticism_or_agenda,gt_uncivil,pred_uncivil,gt_pro_kavanaugh,pred_pro_kavanaugh,gt_pro_womens_march,pred_pro_womens_march,gt_attack_type,pred_attack_type,gt_relevant,pred_relevant,gt_threat_minimizing,pred_threat_minimizing,gt_entails,pred_entails,gt_stance_toward_trump,pred_stance_toward_trump,gt_policy_topic,pred_policy_topic,gt_stance,pred_stance,gt_populist,pred_populist,gt_event_type,pred_event_type,gt_Activities,gt_Budget,gt_Evaluation,gt_External Contracts,gt_Institutional Structure,gt_Other,gt_Regulatory,pred_Activities,pred_Budget,pred_Evaluation,pred_External Contracts,pred_Institutional Structure,pred_Other,pred_Regulatory,gt_protest_type,pred_protest_type,gt_policy_domain,pred_policy_domain,gt_protest_claim,pred_protest_claim,gt_protest_form,pred_protest_form,gt_issue,pred_issue,gt_policy_area,pred_policy_area,gt_sentiment,pred_sentiment,gt_causal_relation,pred_causal_relation,gt_toxic,pred_toxic,gt_impolite,pred_impolite,gt_tone,pred_tone
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_440,,False,stop,models/gemini-3.8-flash,584,13,13,0.00048675,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_443,,False,stop,models/gemini-3.8-flash,849,8,8,0.00066675,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_447,,False,stop,models/gemini-3.8-flash,609,9,9,0.0004905,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_448,,False,stop,models/gemini-3.8-flash,1308,64,8,0.001221,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_449,,False,stop,models/gemini-3.8-flash,588,8,8,0.000471,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_452,,False,stop,models/gemini-3.8-flash,717,8,8,0.00056775,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_454,,False,stop,models/gemini-3.8-flash,581,52,9,0.00063075,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_459,,False,stop,models/gemini-3.8-flash,637,13,13,0.0005265,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Social Groups,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_469,,False,stop,models/gemini-3.8-flash,747,13,13,0.000609,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Political System,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_475,,False,stop,models/gemini-3.8-flash,1162,9,9,0.00090525,"{""policy_domain"": ""Social Groups""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fabric of Society,Social Groups,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_476,,False,stop,models/gemini-3.8-flash,614,244,9,0.0013755,"{""policy_domain"": ""External Relations""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,External Relations,External Relations,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_481,,False,stop,models/gemini-3.8-flash,580,9,9,0.00046875,"{""policy_domain"": ""No Topic""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,No Topic,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_482,schema_invalid: Unterminated string starting at: line 1 column 19 (char 18),True,length,models/gemini-3.8-flash,822,252,6,0.0015615,"{""policy_domain"": """,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_484,,False,stop,models/gemini-3.8-flash,608,71,9,0.00072225,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No Topic,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_485,,False,stop,models/gemini-3.8-flash,915,48,8,0.00086625,"{""policy_domain"": ""Economy""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Economy,Economy,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_495,,False,stop,models/gemini-3.8-flash,708,13,13,0.00057975,"{""policy_domain"": ""Welfare and Quality of Life""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Welfare and Quality of Life,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_497,,False,stop,models/gemini-3.8-flash,586,9,9,0.00047325,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freedom and Democracy,Political System,,,,,,,,,,,,,,,,,,
osnabruegge_cross_domain_topic,gemini-3.8-flash,osnabruegge_cross_domain_topic_498,,False,stop,models/gemini-3.8-flash,608,251,9,0.00139725,"{""policy_domain"": ""Political System""}",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welfare and Quality of Life,Political System,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0006,,False,stop,models/gemini-3.8-flash,256,9,9,0.00022575,"{""event_type"": ""AGREE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,AGREE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0008,,False,stop,models/gemini-3.8-flash,241,8,8,0.00021075,"{""event_type"": ""SUPPORT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,SUPPORT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0012,,False,stop,models/gemini-3.8-flash,240,8,8,0.00021,"{""event_type"": ""AID""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,AID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0014,,False,stop,models/gemini-3.8-flash,250,8,8,0.0002175,"{""event_type"": ""AID""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,AID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0015,,False,stop,models/gemini-3.8-flash,255,8,8,0.00022125,"{""event_type"": ""AID""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,AID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0016,,False,stop,models/gemini-3.8-flash,251,249,8,0.001122,"{""event_type"": ""AID""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,AID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0023,,False,stop,models/gemini-3.8-flash,250,10,10,0.000225,"{""event_type"": ""CONCEDE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,CONCEDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0024,,False,stop,models/gemini-3.8-flash,238,10,10,0.000216,"{""event_type"": ""CONCEDE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,CONCEDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0030,,False,stop,models/gemini-3.8-flash,259,10,10,0.00023175,"{""event_type"": ""CONCEDE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,CONCEDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0036,,False,stop,models/gemini-3.8-flash,238,9,9,0.00021225,"{""event_type"": ""CONSULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,CONSULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AGREE-0039,,False,stop,models/gemini-3.8-flash,242,9,9,0.00021525,"{""event_type"": ""AGREE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AGREE,AGREE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AID-0001,,False,stop,models/gemini-3.8-flash,264,8,8,0.000228,"{""event_type"": ""AID""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AID,AID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AID-0002,,False,stop,models/gemini-3.8-flash,238,8,8,0.0002085,"{""event_type"": ""AID""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AID,AID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AID-0005,,False,stop,models/gemini-3.8-flash,246,8,8,0.0002145,"{""event_type"": ""AID""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AID,AID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-AID-0011,,False,stop,models/gemini-3.8-flash,253,10,10,0.00022725,"{""event_type"": ""CONCEDE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,AID,CONCEDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-ASSAULT-0004,,False,stop,models/gemini-3.8-flash,239,70,10,0.00044175,"{""event_type"": ""DISAPPROVE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSAULT,DISAPPROVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-ASSAULT-0005,,False,stop,models/gemini-3.8-flash,250,10,10,0.000225,"{""event_type"": ""ASSAULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSAULT,ASSAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-ASSAULT-0006,,False,stop,models/gemini-3.8-flash,247,10,10,0.00022275,"{""event_type"": ""ASSAULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSAULT,ASSAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-ASSAULT-0008,,False,stop,models/gemini-3.8-flash,254,10,10,0.000228,"{""event_type"": ""ASSAULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSAULT,ASSAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-ASSAULT-0009,,False,stop,models/gemini-3.8-flash,237,10,10,0.00021525,"{""event_type"": ""ASSAULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSAULT,ASSAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-ASSAULT-0015,,False,stop,models/gemini-3.8-flash,258,10,10,0.000231,"{""event_type"": ""ASSAULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,ASSAULT,ASSAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-COERCE-0007,,False,stop,models/gemini-3.8-flash,248,9,9,0.00021975,"{""event_type"": ""COERCE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,COERCE,COERCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-COERCE-0009,,False,stop,models/gemini-3.8-flash,234,9,9,0.00020925,"{""event_type"": ""COERCE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,COERCE,COERCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-COERCE-0010,,False,stop,models/gemini-3.8-flash,251,9,9,0.000222,"{""event_type"": ""COERCE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,COERCE,COERCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-CONCEDE-0005,,False,stop,models/gemini-3.8-flash,245,10,10,0.00022125,"{""event_type"": ""CONCEDE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONCEDE,CONCEDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-CONCEDE-0007,,False,stop,models/gemini-3.8-flash,244,10,10,0.0002205,"{""event_type"": ""CONCEDE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONCEDE,CONCEDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-CONCEDE-0009,,False,stop,models/gemini-3.8-flash,251,10,10,0.00022575,"{""event_type"": ""CONCEDE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONCEDE,CONCEDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-CONCEDE-0010,,False,stop,models/gemini-3.8-flash,233,10,10,0.00021225,"{""event_type"": ""CONCEDE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONCEDE,CONCEDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-CONSULT-0001,,False,stop,models/gemini-3.8-flash,240,42,9,0.0003375,"{""event_type"": ""CONSULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONSULT,CONSULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-CONSULT-0002,,False,stop,models/gemini-3.8-flash,258,9,9,0.00022725,"{""event_type"": ""CONSULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONSULT,CONSULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-CONSULT-0008,,False,stop,models/gemini-3.8-flash,239,72,9,0.00044925,"{""event_type"": ""CONSULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONSULT,CONSULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-CONSULT-0009,,False,stop,models/gemini-3.8-flash,257,9,9,0.0002265,"{""event_type"": ""CONSULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,CONSULT,CONSULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-COOPERATE-0004,,False,stop,models/gemini-3.8-flash,241,10,10,0.00021825,"{""event_type"": ""COOPERATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,COOPERATE,COOPERATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-COOPERATE-0005,,False,stop,models/gemini-3.8-flash,251,10,10,0.00022575,"{""event_type"": ""COOPERATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,COOPERATE,COOPERATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0001,,False,stop,models/gemini-3.8-flash,251,9,9,0.000222,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0003,,False,stop,models/gemini-3.8-flash,259,10,10,0.00023175,"{""event_type"": ""INVESTIGATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,INVESTIGATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0005,,False,stop,models/gemini-3.8-flash,252,9,9,0.00022275,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0010,,False,stop,models/gemini-3.8-flash,237,9,9,0.0002115,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0012,,False,stop,models/gemini-3.8-flash,238,106,9,0.000576,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0013,,True,length,models/gemini-3.8-flash,234,252,9,0.0011205,"{""event_type"": ""RETREAT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,RETREAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0017,,False,stop,models/gemini-3.8-flash,241,9,9,0.0002145,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0019,,False,stop,models/gemini-3.8-flash,246,9,9,0.00021825,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0021,,False,stop,models/gemini-3.8-flash,249,9,9,0.0002205,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0023,,False,stop,models/gemini-3.8-flash,232,9,9,0.00020775,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0028,,False,stop,models/gemini-3.8-flash,240,9,9,0.00021375,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0031,,False,stop,models/gemini-3.8-flash,231,9,9,0.000207,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0033,,False,stop,models/gemini-3.8-flash,248,9,9,0.00021975,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0034,,False,stop,models/gemini-3.8-flash,258,9,9,0.00022725,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DEMAND-0036,,False,stop,models/gemini-3.8-flash,250,9,9,0.00022125,"{""event_type"": ""DEMAND""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DEMAND,DEMAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DISAPPROVE-0006,,False,stop,models/gemini-3.8-flash,248,10,10,0.0002235,"{""event_type"": ""DISAPPROVE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DISAPPROVE,DISAPPROVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DISAPPROVE-0009,,False,stop,models/gemini-3.8-flash,236,60,9,0.000402,"{""event_type"": ""COERCE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DISAPPROVE,COERCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DISAPPROVE-0014,,False,stop,models/gemini-3.8-flash,245,116,10,0.00061875,"{""event_type"": ""DISAPPROVE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DISAPPROVE,DISAPPROVE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-DISAPPROVE-0016,,False,stop,models/gemini-3.8-flash,238,9,9,0.00021225,"{""event_type"": ""PROTEST""}",True,,,,,,,,,,,,,,,,,,,,,,,,,DISAPPROVE,PROTEST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-FIGHT-0011,,False,stop,models/gemini-3.8-flash,242,10,10,0.000219,"{""event_type"": ""ASSAULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,FIGHT,ASSAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-FIGHT-0012,,False,stop,models/gemini-3.8-flash,237,10,10,0.00021525,"{""event_type"": ""ASSAULT""}",True,,,,,,,,,,,,,,,,,,,,,,,,,FIGHT,ASSAULT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-INVESTIGATE-0001,,False,stop,models/gemini-3.8-flash,246,10,10,0.000222,"{""event_type"": ""INVESTIGATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,INVESTIGATE,INVESTIGATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-INVESTIGATE-0002,,False,stop,models/gemini-3.8-flash,260,10,10,0.0002325,"{""event_type"": ""INVESTIGATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,INVESTIGATE,INVESTIGATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-INVESTIGATE-0003,,False,stop,models/gemini-3.8-flash,240,10,10,0.0002175,"{""event_type"": ""INVESTIGATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,INVESTIGATE,INVESTIGATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-INVESTIGATE-0007,,False,stop,models/gemini-3.8-flash,243,10,10,0.00021975,"{""event_type"": ""INVESTIGATE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,INVESTIGATE,INVESTIGATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-MOBILIZE-0003,,False,stop,models/gemini-3.8-flash,241,10,10,0.00021825,"{""event_type"": ""MOBILIZE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,MOBILIZE,MOBILIZE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-MOBILIZE-0005,,False,stop,models/gemini-3.8-flash,244,10,10,0.0002205,"{""event_type"": ""MOBILIZE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,MOBILIZE,MOBILIZE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plover_cameo_event,gemini-3.8-flash,PLOVER-GSR01-MOBILIZE-0007,,False,stop,models/gemini-3.8-flash,247,10,10,0.00022275,"{""event_type"": ""MOBILIZE""}",True,,,,,,,,,,,,,,,,,,,,,,,,,MOBILIZE,MOBILIZE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
