task,model,batch_size,item_id,latency_s,batch_latency_s,eval_count,parse_error,raw_content_preview,pred_adaptation,pred_mitigation,pred_relief,pred_irrelevant,pred_regulatory,pred_fiscal,pred_symbolic,pred_reversal,gt_adaptation,gt_mitigation,gt_relief,gt_irrelevant,gt_regulatory,gt_fiscal,gt_symbolic,gt_reversal,pred_relevant,gt_relevant,pred_uncivil,gt_uncivil,pred_stance,gt_stance,pred_sentiment,gt_sentiment,pred_protest_type,gt_protest_type,pred_tone,gt_tone,pred_issue,gt_issue,pred_policy_domain,gt_policy_domain,pred_event_type,gt_event_type
gilardi_relevance,gpt-5.4-nano,20,1298597120501481473,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1286916661971312640,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1273633131065679874,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1221466973118377984,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1259250493173444616,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1259252076959412224,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1285616821517914112,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1287170998597492736,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1259467181747830784,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1277321705736867841,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1305017670295642113,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1221311570304569345,0.1963272187499996,3.926544374999992,424,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1286442122711724032,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1259269560513056768,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1250475306714103808,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1321191097490673666,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1233176821807509504,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1312059089921294336,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1251493522378719233,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1274035505353691136,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1217636223663009792,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1259246576821776384,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1245072159564677121,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1283811763696410624,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1253108849889939457,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1223823060899266560,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1314027889919176705,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1259902211410350080,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1283879039233437696,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1321835009813094400,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1274036537110474752,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1224103000781860865,0.3277941562499989,6.55588312499998,898,,"{""results"":[{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1319013116789882880,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1276914656465104898,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1241748035077578753,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1252813494480588801,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1255653215011401729,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1288323055857610752,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1315053729025077248,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1254171338979389447,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1234215712757080065,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1312219341354565633,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1250708844449280000,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1248036878655381504,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1311309017075953664,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1296505898697981958,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1281351765456281600,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1259263037074108416,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1320869746003398661,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1285647473227292674,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1245383208352370689,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1302488843048935425,0.3199143395499987,6.398286790999975,556,,"{""results"":[{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":0},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1268591299227090944,0.2534069458000004,5.068138916000009,566,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1255025266587389952,0.2534069458000004,5.068138916000009,566,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1278787172720664603,0.2534069458000004,5.068138916000009,566,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1292816187441676292,0.2534069458000004,5.068138916000009,566,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1292941930519654402,0.2534069458000004,5.068138916000009,566,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gpt-5.4-nano,20,1292111561503506435,0.2534069458000004,5.068138916000009,566,,"{""results"":[{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""relevant"":0},{""relevant"":1},{""relevant"":1},{""releva",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
