task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails,pred_uncivil,gt_uncivil
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_464,0.763414749999356,53.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_473,0.7800713750002615,52.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_476,0.6504226670003845,47.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_477,0.8573312080006872,74.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,test_482,0.7304708749979909,14.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_17,1.0970140000026731,95.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_18,1.1690544590019272,42.0,,"{""policy_area"":""Environment""}",,,Environment,Environment,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_21,0.8539411249985278,53.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_26,0.8106635830008599,59.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_34,0.6552818749987637,45.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_52,0.7150522920019284,39.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_56,0.6772523330000695,35.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_71,0.6775421250022191,35.0,,"{""policy_area"":""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_90,1.026045292001072,52.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_94,1.2326581250017623,95.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_101,0.7388400830022874,50.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,"Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_118,0.7475492909979948,33.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_124,1.5411152910019157,164.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_134,0.794081666997954,36.0,,"{""policy_area"":""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries","Agriculture, Forestry, and Fisheries",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_137,1.7774329999992915,126.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_152,0.7979139580020274,36.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_164,1.3699956250020475,128.0,,"{""policy_area"":""Security""}",,,Security,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_175,0.7122782499973255,48.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_234,14.886667249997116,35.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_266,1.214310999999725,97.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_312,0.8387725000029604,50.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_318,0.903487125000538,48.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_335,0.7212379160009732,45.0,,"{""policy_area"":""Committees on Cabinet""}",,,Committees on Cabinet,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_345,0.678465667002456,42.0,,"{""policy_area"":""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_349,0.8881301250003162,46.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_358,0.879410707999341,52.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_363,0.7187147080003342,48.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_369,1.0814753750019008,69.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_377,0.8854674579997663,76.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_389,0.7428481669994653,35.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_391,1.5741145419997338,85.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_392,0.802007833000971,50.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_402,0.7043810420000227,48.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_417,0.722610042001179,45.0,,"{""policy_area"":""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_441,0.7257054579968099,46.0,,"{""policy_area"":""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_442,0.7133590000012191,36.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_468,1.1311129999994591,105.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_472,0.5899282909995236,31.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_489,0.7199968749991967,30.0,,"{""policy_area"":""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,gpt-5.4-nano,eval_495,1.0790564159979112,79.0,,"{""policy_area"":""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_2,1.3155708750018675,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_3,1.2443260840009316,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_43,1.425452250001399,12.0,,"{""policy_area"": ""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_62,1.587234582999372,10.0,,"{""policy_area"": ""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Internal Affairs and Communications,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_86,1.2021418340009404,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_93,1.1036598339997,8.0,,"{""policy_area"": ""Financial Affairs""}",,,Financial Affairs,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_113,1.271883458000957,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_122,1.1487308329997177,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_145,1.780889290999767,14.0,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_148,1.3343569999997271,12.0,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_150,1.8307465830002911,11.0,,"{""policy_area"": ""Committees on Cabinet""}",,,Committees on Cabinet,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_156,1.0331097080015752,7.0,,"{""policy_area"": ""Security""}",,,Security,Security,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_161,1.3417317919993366,14.0,,"{""policy_area"": ""Land, Infrastructure, Transport, and Tourism""}",,,"Land, Infrastructure, Transport, and Tourism","Land, Infrastructure, Transport, and Tourism",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_194,1.2306367920027697,8.0,,"{""policy_area"": ""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_200,1.0876898749993416,12.0,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_215,1.3522695000028762,7.0,,"{""policy_area"": ""Security""}",,,Security,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_224,1.5468472499997006,12.0,,"{""policy_area"": ""Agriculture, Forestry, and Fisheries""}",,,"Agriculture, Forestry, and Fisheries",No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_242,1.3131816250024713,10.0,,"{""policy_area"": ""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_244,1.4401704579977377,10.0,,"{""policy_area"": ""Internal Affairs and Communications""}",,,Internal Affairs and Communications,Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_251,1.2940364169990062,12.0,,"{""policy_area"": ""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_260,1.33430679200319,12.0,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_264,1.0002397090029262,10.0,,"{""policy_area"": ""Internal Affairs and Communications""}",,,Internal Affairs and Communications,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_299,1.5611424579983575,16.0,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_319,1.1182192909982405,12.0,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_329,1.2598082080003223,7.0,,"{""policy_area"": ""Security""}",,,Security,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_378,1.2675803329984774,12.0,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_394,1.2086901250004305,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_408,1.259749541997735,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_409,1.3303987910003343,8.0,,"{""policy_area"": ""Financial Affairs""}",,,Financial Affairs,Financial Affairs,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_412,1.1006284590002906,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_418,1.286717167000461,12.0,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_421,1.5197195840009954,12.0,,"{""policy_area"": ""Economy, Trade and Industry""}",,,"Economy, Trade and Industry","Economy, Trade and Industry",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_437,1.478090874999907,12.0,,"{""policy_area"": ""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Committees on Cabinet,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_482,1.2822149160019762,7.0,,"{""policy_area"": ""Security""}",,,Security,Security,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_488,1.3883929170006013,8.0,,"{""policy_area"": ""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_500,1.4878601670025091,8.0,,"{""policy_area"": ""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_503,1.2153375409980072,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_516,1.234942167000554,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_519,1.3583499999986088,16.0,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology",No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_531,1.2818823750021693,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_537,1.330966541001544,12.0,,"{""policy_area"": ""Economy, Trade and Industry""}",,,"Economy, Trade and Industry",Financial Affairs,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_550,1.192378915999143,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_554,1.0465930419995857,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,Environment,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_557,1.4095124580017,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_604,1.1189530419978837,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_615,1.4784569170005852,16.0,,"{""policy_area"": ""Education, Culture, Sports, Science, and Technology""}",,,"Education, Culture, Sports, Science, and Technology","Education, Culture, Sports, Science, and Technology",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_617,1.8691524579990073,9.0,,"{""policy_area"": ""No Policy Area""}",,,No Policy Area,No Policy Area,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_625,1.3021423329992103,8.0,,"{""policy_area"": ""Foreign Affairs""}",,,Foreign Affairs,Foreign Affairs,,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_660,1.3924044579980546,12.0,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
muller_fujimura_campaign_policy_area,deepseek-v4-pro,train_670,1.4281394999998156,12.0,,"{""policy_area"": ""Health, Labour, and Welfare""}",,,"Health, Labour, and Welfare","Health, Labour, and Welfare",,,,
