task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_relevant,gt_relevant,pred_protest_form,gt_protest_form,pred_policy_domain,gt_policy_domain,pred_uncivil,gt_uncivil,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_463,1.3339076249976642,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_464,1.3307970830064733,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_465,1.56335808399308,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_466,1.103899833993637,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_467,1.2229607910121558,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_468,5.5320685420010705,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_469,0.9513219159998698,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_470,1.097344666995923,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_471,1.0148011249984847,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_472,1.1759564579988364,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_473,0.9828093750111292,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_474,3.099618958993233,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_475,1.6078636669990374,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_476,1.006674042000668,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_477,1.5494166249991397,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_478,1.3516328330006218,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_479,1.0532201250025537,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_480,1.075978541004588,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_481,1.003711166995345,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_482,1.3044912919867784,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_483,1.022715250001056,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_484,3.2663734590023523,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_485,1.2973253749951257,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_486,1.3270922910014633,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_487,1.3290993749978952,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_488,1.1653087500017136,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_489,1.2907845830050064,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_490,1.4235051249997923,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_491,1.5008409169968218,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_492,6.268513667004299,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_493,1.3114829999976791,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_494,1.984801917002187,35,,"{""uncivil"": 1}",,,,,,,1.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_495,1.3300650829914955,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_496,1.3304552909976337,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_497,1.228504624989,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_498,1.3314610000088578,35,,"{""uncivil"": 0}",,,,,,,0.0,0.0,,,,,,
rheault_line_of_fire_incivility,claude-sonnet-4-6,rheault_line_of_fire_499,1.3361762499989709,35,,"{""uncivil"": 1}",,,,,,,1.0,1.0,,,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,164_7,1.427496207994409,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,164_11,0.9319563750032104,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,308_1,1.3974076669983333,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,363_27,1.2547735830012243,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,446_31,1.606469833990559,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,318_11,1.3382582500053104,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,140_13,1.157191625010455,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,410_1,1.3501471250056056,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,179_7,1.055938249992323,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,416_7,1.5109524159925058,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,416_14,1.4272340000024997,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,118_13,1.2294026669987943,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,434_1,1.5983398340031272,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,59_17,0.9796611250058048,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,371_4,1.35984183299297,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,104_8,0.9506282090005698,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,383_7,1.332895457991981,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,225_11,1.0474862080009189,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,225_19,0.9210198749933624,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,46_15,1.191525874994113,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,408_40,1.2358508750039618,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,87_8,1.250914415999432,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,158_6,1.1723759589949625,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,466_11,1.7716323330096202,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,284_12,1.5972237500100164,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,113_15,1.36467729198921,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,Thought,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,307_14,1.3400318329950096,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,307_35,1.303687749998062,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,90_6,1.295128541009035,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,119_10,1.3631638749939157,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,119_34,1.3874022079980932,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,165_1,2.188914875005139,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,165_12,1.569253249996109,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,394_5,0.9859588330000406,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,394_14,1.0589371669921093,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,197_13,1.6546837499918183,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,180_10,1.3001327499951003,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,88_2,1.7638576250028564,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,88_19,0.9060040830081562,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,88_33,1.0328492499975257,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,450_15,1.477718084002845,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,450_56,1.3735383339953842,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,406_5,1.4783600420050789,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,134_1,1.3026936250098515,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,35_22,3.555068374989787,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,296_26,0.9464768750040092,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,476_18,2.0168674160086084,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,14_17,1.2820786250085805,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,40_1,1.405275957993581,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,137_11,1.1762772499932908,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,38_9,0.9137097079947124,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,38_20,1.3662046660028864,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,192_4,1.565498916010256,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,155_13,1.0239004590112015,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,116_12,1.1193588340101996,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,313_11,1.0419290830031969,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,189_9,1.0600738330103925,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,391_17,1.182573209007387,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,31_11,1.6403569169924594,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,31_25,1.4763708749960642,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,403_6,1.6909184160031143,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,403_60,1.5656862089963397,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,16_14,8.082467375003034,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,93_28,1.5975644160062077,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,399_21,1.146468165999977,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,375_23,2.7707086669979617,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,52_29,0.990759624997736,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,52_41,1.0518944999930682,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,138_9,1.255140916997334,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,138_16,1.4619404999975814,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,115_23,1.4042897909966996,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,41_21,1.617190999997547,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,39_15,1.636928000007174,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,132_18,0.9752586660033558,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,132_21,1.5518707919982262,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,265_6,1.3098385000048438,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,103_3,1.0868779579905097,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,68_9,1.2152702499879524,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,379_20,1.369484583992744,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,379_25,5.341686416999437,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,341_4,1.4681281249941094,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,341_11,1.339580957996077,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,219_1,1.3345295829931274,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,347_1,1.325949666002998,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,202_40,1.2428269170050044,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,200_5,0.9343653340038144,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,334_6,1.5092988329997752,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,206_9,1.277525790996151,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,34_15,1.0721205419977196,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,256_18,1.5460288750036852,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,256_25,1.2933834160066908,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,356_7,0.9449634590127972,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,227_38,1.2183994579972932,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,Thought,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,133_17,1.943057874988881,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,5_16,1.2301866659981897,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,305_1,1.2995757500029868,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,305_12,2.7388914589973865,35,,"{""event_type"": ""Speech""}",,,,,,,,,Speech,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,214_12,0.9606543330010028,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,279_15,1.371799791988451,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,425_7,1.2805812079895986,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,425_15,1.25311070799944,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,105_23,1.2972165840037633,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,453_47,1.9022130420053145,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,186_15,1.1253893750108546,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,210_10,1.4066672920016572,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,440_2,1.9712372079957277,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,421_41,1.8471440829889616,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,387_3,1.4060426250071032,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,387_17,1.2552273749897722,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,448_51,1.634341459008283,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,448_60,1.785655792002217,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,Thought,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,254_6,1.3899804590037093,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Thought,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,254_16,1.870684875000734,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,374_24,1.530221499997424,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,432_9,1.264852874999633,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,432_11,1.0084370830008993,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,Thought,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,426_32,1.3170987909979883,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,60_15,1.7814162919967202,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,73_7,1.3611528749897843,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,73_16,1.436763207995682,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Mixed,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,73_22,1.3004485000128625,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,Thought,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,294_6,0.9989743750047636,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Thought,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,283_6,1.775122334001935,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Speech,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,274_11,3.497422540996922,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,346_12,1.2648192909982754,35,,"{""event_type"": ""Mixed""}",,,,,,,,,Mixed,Action,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,346_15,1.0952724999951895,36,,"{""event_type"": ""No Event""}",,,,,,,,,No Event,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,442_10,1.12377416700474,36,,"{""event_type"": ""Thought""}",,,,,,,,,Thought,No Event,,,,
douglass_icbe_sentence_event_type,claude-sonnet-4-6,10_22,1.682460167008685,35,,"{""event_type"": ""Action""}",,,,,,,,,Action,Mixed,,,,
